id,CO2_working_capacity [mL/g]
79534,107.2721
79535,138.55286
79536,313.03854
79537,152.69221
79538,418.04388
79539,76.58318
79540,106.586754
79541,98.33848
79542,123.95552
79543,318.63712
79544,178.75632
79545,74.10168
79546,213.67911
79547,83.90487
79548,214.86327
79549,81.433716
79550,73.32503
79551,72.0915
79552,252.80579
79553,65.12125
79554,339.00827
79555,70.7
79556,91.22464
79557,64.65422
79558,103.14164
79559,100.70568
79560,61.279716
79561,75.90676
79562,229.33078
79563,71.73985
79564,132.32634
79565,213.42625
79566,72.85245
79567,188.91231
79568,82.84593
79569,122.35977
79570,79.5969
79571,228.93541
79572,64.01922
79573,93.63905
79574,85.86157
79575,60.210503
79576,61.93735
79577,50.67224
79578,119.42583
79579,69.14493
79580,122.146255
79581,88.811356
79582,115.2862
79583,99.86058
79584,82.77919
79585,64.44304
79586,134.63103
79587,64.186516
79588,64.42127
79589,155.43259
79590,95.705215
79591,78.35416
79592,152.01614
79593,113.24705
79594,94.14381
79595,142.72377
79596,209.20496
79597,278.12228
79598,205.50136
79599,373.06366
79600,58.48068
79601,61.73573
79602,258.24585
79603,108.07081
79604,309.77274
79605,78.15036
79606,103.4117
79607,82.05747
79608,241.0514
79609,93.06719
79610,142.56116
79611,122.41455
79612,68.315346
79613,104.11439
79614,97.41507
79615,116.20303
79616,151.0
79617,105.70395
79618,59.734734
79619,96.38951
79620,140.30984
79621,117.64521
79622,86.4387
79623,124.196495
79624,11.295234
79625,121.332085
79626,216.65259
79627,93.44468
79628,149.63264
79629,65.733795
79630,292.3933
79631,68.64423
79632,214.65746
79633,91.37988
79634,54.174328
79635,80.72357
79636,89.07736
79637,83.58772
79638,118.46142
79639,150.33119
79640,93.554985
79641,84.57101
79642,77.70753
79643,55.398556
79644,71.26143
79645,56.19661
79646,127.65042
79647,131.87494
79648,300.9639
79649,78.565445
79650,276.87833
79651,87.32108
79652,253.33656
79653,149.39078
79654,71.28954
79655,75.87895
79656,94.178696
79657,68.11714
79658,201.13031
79659,147.71924
79660,256.18198
79661,77.91056
79662,68.08716
79663,91.99506
79664,68.3634
79665,300.48727
79666,271.09296
79667,222.36627
79668,153.7044
79669,103.878006
79670,125.789055
79671,97.59149
79672,122.47958
79673,111.33106
79674,181.37317
79675,70.573875
79676,73.21286
79677,81.777054
79678,205.04399
79679,56.881626
79680,100.273254
79681,82.23495
79682,128.63602
79683,184.12785
79684,115.088486
79685,92.99974
79686,97.076195
79687,100.14591
79688,152.24635
79689,82.446625
79690,112.52191
79691,195.69373
79692,198.52875
79693,180.445
79694,65.45065
79695,74.718765
79696,95.653496
79697,215.2232
79698,77.43315
79699,302.48334
79700,116.07098
79701,193.70218
79702,271.13
79703,95.781975
79704,197.12943
79705,404.22824
79706,113.1225
79707,87.414696
79708,358.10834
79709,86.875725
79710,114.05406
79711,206.53506
79712,90.12602
79713,75.65533
79714,173.6937
79715,57.340324
79716,81.93492
79717,63.518387
79718,208.29704
79719,170.28587
79720,59.024876
79721,116.506935
79722,70.98533
79723,61.126877
79724,83.89104
79725,117.13116
79726,284.0014
79727,150.68977
79728,57.39512
79729,104.26515
79730,65.92028
79731,127.69352
79732,176.12779
79733,101.92757
79734,302.04254
79735,110.23841
79736,108.29157
79737,228.5814
79738,132.86008
79739,134.35129
79740,82.987206
79741,85.804245
79742,196.11041
79743,177.79128
79744,82.60886
79745,58.51845
79746,246.65924
79747,200.84772
79748,74.31235
79749,448.5664
79750,118.58467
79751,130.86926
79752,97.31503
79753,136.25815
79754,129.2565
79755,119.96437
79756,76.483376
79757,59.815823
79758,63.67665
79759,127.811104
79760,170.20184
79761,52.88768
79762,224.9142
79763,231.2511
79764,71.10776
79765,65.025894
79766,117.08685
79767,102.85139
79768,139.17003
79769,57.594803
79770,79.8084
79771,80.69089
79772,140.6915
79773,187.14035
79774,99.06142
79775,61.75637
79776,105.505714
79777,100.33524
79778,93.45929
79779,98.41846
79780,58.725216
79781,68.81863
79782,98.27668
79783,62.758217
79784,61.463394
79785,311.92682
79786,151.287
79787,67.6715
79788,85.32697
79789,95.602684
79790,159.30782
79791,102.02214
79792,172.77448
79793,59.39649
79794,80.11809
79795,216.0313
79796,89.07644
79797,60.120518
79798,61.577515
79799,94.85899
79800,96.02584
79801,258.10403
79802,91.14553
79803,215.64812
79804,218.7539
79805,47.578957
79806,83.4817
79807,200.30843
79808,202.55038
79809,61.960075
79810,385.24237
79811,128.01613
79812,152.0723
79813,152.30539
79814,102.968636
79815,85.42094
79816,87.48815
79817,82.437675
79818,205.63486
79819,192.1123
79820,211.42899
79821,102.58245
79822,116.59222
79823,54.17022
79824,61.710026
79825,160.41704
79826,64.41292
79827,65.85839
79828,103.28301
79829,292.88675
79830,129.97615
79831,35.512096
79832,79.38136
79833,155.16925
79834,113.58259
79835,100.90341
79836,96.02317
79837,65.13291
79838,234.46812
79839,100.66132
79840,155.07498
79841,204.28532
79842,82.16229
79843,243.43335
79844,54.051003
79845,293.56607
79846,70.25142
79847,71.02864
79848,63.601948
79849,113.33025
79850,431.20413
79851,229.19397
79852,69.350716
79853,63.681786
79854,102.062195
79855,139.35992
79856,108.070305
79857,68.0411
79858,100.57485
79859,94.69406
79860,115.3659
79861,132.74649
79862,159.36417
79863,101.8482
79864,118.317696
79865,69.065834
79866,75.34781
79867,75.22488
79868,172.68304
79869,113.5697
79870,86.04078
79871,112.31353
79872,173.28731
79873,269.65402
79874,259.02133
79875,88.54215
79876,110.01038
79877,184.54489
79878,134.78122
79879,131.5067
79880,190.22263
79881,88.53722
79882,77.06089
79883,71.62282
79884,336.72388
79885,91.49555
79886,111.67336
79887,65.16165
79888,193.15044
79889,61.842735
79890,286.34323
79891,195.98808
79892,199.78026
79893,146.87509
79894,100.74558
79895,61.39687
79896,130.71072
79897,133.83131
79898,54.08325
79899,109.524605
79900,120.75084
79901,134.52356
79902,56.33514
79903,73.78876
79904,135.05504
79905,238.82756
79906,92.71277
79907,83.427864
79908,71.765724
79909,66.10088
79910,407.6838
79911,90.35429
79912,320.74008
79913,102.60692
79914,187.84618
79915,85.62277
79916,122.78368
79917,114.981155
79918,56.011593
79919,84.75976
79920,42.50797
79921,89.817474
79922,62.129128
79923,134.79907
79924,62.390144
79925,183.43933
79926,61.789883
79927,62.46202
79928,296.0437
79929,70.90431
79930,58.655743
79931,83.004196
79932,232.3422
79933,65.50383
79934,241.99774
79935,110.06894
79936,145.31067
79937,73.32807
79938,87.847115
79939,74.38177
79940,61.956833
79941,245.41765
79942,82.60646
79943,84.9765
79944,87.32544
79945,54.46095
79946,156.82349
79947,94.5758
79948,210.16562
79949,149.47618
79950,39.60095
79951,77.08246
79952,176.82962
79953,155.19507
79954,114.00863
79955,110.06165
79956,159.08838
79957,84.89637
79958,81.02794
79959,153.1128
79960,101.95128
79961,134.29773
79962,195.90247
79963,130.4305
79964,100.194405
79965,112.713036
79966,82.8815
79967,105.395744
79968,216.02466
79969,197.01349
79970,56.31502
79971,109.63782
79972,130.08186
79973,139.05644
79974,72.97283
79975,96.25022
79976,250.30058
79977,112.39124
79978,73.02286
79979,93.03335
79980,104.6766
79981,124.62997
79982,174.21465
79983,87.57892
79984,80.9706
79985,323.026
79986,76.87014
79987,182.3252
79988,76.70885
79989,115.303665
79990,66.2748
79991,81.184875
79992,83.973366
79993,77.78542
79994,129.62291
79995,65.43635
79996,70.185776
79997,112.191376
79998,139.36833
79999,70.33929
80000,66.33627
80001,94.2149
80002,105.5023
80003,63.86519
80004,58.45729
80005,177.28
80006,70.65563
80007,78.971176
80008,247.64664
80009,66.80937
80010,131.4796
80011,163.42654
80012,84.63315
80013,80.03398
80014,361.06076
80015,101.28171
80016,279.99356
80017,87.270226
80018,228.6883
80019,110.5976
80020,152.53072
80021,176.79773
80022,105.418655
80023,194.1268
80024,177.35529
80025,73.0961
80026,85.72297
80027,101.447876
80028,365.84387
80029,155.94708
80030,105.86668
80031,140.0774
80032,175.3037
80033,130.42552
80034,231.2625
80035,254.04515
80036,104.43882
80037,276.72464
80038,48.259422
80039,146.64322
80040,419.19666
80041,79.73157
80042,70.44186
80043,98.93831
80044,66.81985
80045,224.57405
80046,178.25006
80047,89.673546
80048,102.85462
80049,55.296093
80050,110.21247
80051,73.68751
80052,59.424854
80053,138.28111
80054,58.191013
80055,192.36354
80056,190.14014
80057,178.80727
80058,77.5286
80059,77.87749
80060,90.309906
80061,69.1847
80062,88.13833
80063,77.70483
80064,106.4532
80065,81.01301
80066,62.853954
80067,98.91606
80068,64.406136
80069,120.64947
80070,62.86204
80071,267.5711
80072,127.06987
80073,120.093285
80074,160.30595
80075,47.934975
80076,61.107582
80077,57.95893
80078,53.30947
80079,71.576065
80080,64.04776
80081,175.92789
80082,88.8744
80083,214.03793
80084,162.08174
80085,97.24554
80086,57.2025
80087,88.180046
80088,236.11052
80089,119.61477
80090,109.08794
80091,107.31978
80092,60.399937
80093,141.82028
80094,96.45399
80095,61.79617
80096,58.17454
80097,200.64351
80098,235.48898
80099,148.6606
80100,296.42862
80101,64.91151
80102,109.50625
80103,88.6149
80104,108.18794
80105,380.94638
80106,158.00787
80107,251.43115
80108,64.12524
80109,54.81542
80110,82.87444
80111,117.74817
80112,117.30545
80113,57.928513
80114,67.263336
80115,173.30832
80116,82.09921
80117,65.042175
80118,159.16805
80119,272.12274
80120,53.852108
80121,135.28464
80122,143.17537
80123,77.67172
80124,62.56548
80125,244.48451
80126,207.34445
80127,94.882
80128,136.47581
80129,156.66193
80130,133.84723
80131,93.744965
80132,119.89331
80133,81.41895
80134,81.91456
80135,95.4064
80136,161.7462
80137,96.77218
80138,67.955574
80139,101.20579
80140,168.92873
80141,77.041145
80142,96.642044
80143,209.53488
80144,102.66744
80145,125.61368
80146,66.92879
80147,259.7767
80148,81.76836
80149,64.48447
80150,96.202774
80151,94.23699
80152,416.18448
80153,266.73196
80154,194.78462
80155,70.317795
80156,141.87035
80157,116.191475
80158,195.02832
80159,118.76609
80160,69.59455
80161,308.16907
80162,110.36154
80163,173.51445
80164,122.02738
80165,155.42285
80166,72.8044
80167,84.481415
80168,142.2628
80169,123.45025
80170,116.98491
80171,135.49184
80172,129.53796
80173,97.947655
80174,145.91267
80175,154.1922
80176,139.99579
80177,129.15569
80178,120.826645
80179,62.948643
80180,148.76682
80181,76.453354
80182,150.12268
80183,104.03765
80184,54.96101
80185,61.195698
80186,116.02206
80187,267.30762
80188,100.01038
80189,160.28769
80190,129.21927
80191,232.23842
80192,55.032448
80193,58.64155
80194,159.78447
80195,157.86539
80196,189.67438
80197,95.97427
80198,91.510765
80199,149.07007
80200,142.13672
80201,245.65154
80202,63.254417
80203,166.98369
80204,105.78968
80205,67.474075
80206,57.253677
80207,121.59793
80208,123.63677
80209,97.27591
80210,159.08014
80211,117.36486
80212,147.68623
80213,247.90085
80214,67.25162
80215,155.55594
80216,131.7528
80217,174.61241
80218,82.46567
80219,221.80005
80220,254.29085
80221,254.85039
80222,60.88028
80223,145.53664
80224,95.90622
80225,102.93421
80226,70.13481
80227,158.95784
80228,72.26951
80229,92.89552
80230,211.07635
80231,64.85492
80232,167.23564
80233,69.02486
80234,114.50537
80235,83.03531
80236,61.941425
80237,72.91645
80238,92.37782
80239,80.80636
80240,156.59753
80241,67.54692
80242,100.24282
80243,89.36539
80244,70.26773
80245,73.66161
80246,119.87805
80247,65.5682
80248,126.86322
80249,91.37631
80250,66.867096
80251,71.990456
80252,91.932495
80253,114.15818
80254,57.88461
80255,84.70363
80256,134.4906
80257,160.63579
80258,109.96617
80259,173.90019
80260,66.41548
80261,89.45802
80262,185.86232
80263,65.59417
80264,70.209885
80265,75.82166
80266,64.56422
80267,98.233
80268,204.78593
80269,360.7563
80270,182.50076
80271,72.73703
80272,104.30091
80273,67.67814
80274,103.63085
80275,81.82209
80276,147.49034
80277,94.98881
80278,91.24179
80279,60.457993
80280,95.660515
80281,119.62278
80282,53.468792
80283,84.50472
80284,192.45183
80285,67.13188
80286,98.93986
80287,77.50862
80288,69.8897
80289,57.876556
80290,74.1366
80291,69.45994
80292,122.887276
80293,181.1994
80294,123.523094
80295,103.81165
80296,52.677006
80297,112.01481
80298,216.70341
80299,71.40422
80300,76.30662
80301,84.678825
80302,120.451416
80303,105.84164
80304,275.01837
80305,64.53679
80306,80.77832
80307,113.54118
80308,206.15253
80309,84.9516
80310,331.22867
80311,116.01115
80312,52.324883
80313,89.017914
80314,206.92952
80315,68.270386
80316,72.464966
80317,202.22641
80318,93.98583
80319,83.45671
80320,209.76459
80321,184.14647
80322,85.65078
80323,89.484535
80324,82.118385
80325,63.330093
80326,150.40016
80327,266.12494
80328,58.942196
80329,83.681984
80330,97.14263
80331,149.74133
80332,106.16327
80333,83.71796
80334,190.11168
80335,60.292465
80336,116.22844
80337,410.8559
80338,96.74941
80339,76.44649
80340,122.67918
80341,218.19954
80342,71.58003
80343,146.22354
80344,154.43202
80345,125.46139
80346,88.77937
80347,96.44553
80348,377.53882
80349,98.370155
80350,105.48208
80351,129.29152
80352,221.73506
80353,134.1124
80354,152.80727
80355,70.923325
80356,217.48387
80357,211.27179
80358,60.29008
80359,88.218155
80360,53.529293
80361,109.58536
80362,111.69444
80363,106.9563
80364,237.65657
80365,215.21835
80366,83.20218
80367,164.77559
80368,274.17154
80369,165.68434
80370,93.3969
80371,98.7116
80372,137.17284
80373,122.55848
80374,176.58186
80375,74.49243
80376,120.17189
80377,96.74264
80378,221.14178
80379,71.76002
80380,134.14983
80381,76.26645
80382,311.0543
80383,216.8324
80384,189.43735
80385,69.72288
80386,158.44644
80387,57.464863
80388,67.94498
80389,64.74547
80390,78.43693
80391,77.86888
80392,155.76823
80393,117.396454
80394,136.48058
80395,147.86586
80396,147.81978
80397,162.51744
80398,133.00449
80399,186.62427
80400,257.19385
80401,211.2986
80402,88.49616
80403,68.29731
80404,82.72546
80405,122.69864
80406,148.01318
80407,55.74124
80408,212.40202
80409,151.15378
80410,103.92931
80411,119.55664
80412,109.17168
80413,231.6526
80414,58.35893
80415,67.25264
80416,83.78562
80417,287.0545
80418,256.14346
80419,109.05109
80420,76.281715
80421,134.88855
80422,111.24672
80423,302.0519
80424,56.896526
80425,73.18085
80426,96.13537
80427,73.34034
80428,50.410316
80429,88.044495
80430,76.36699
80431,190.6782
80432,122.75768
80433,129.88678
80434,255.96457
80435,78.759636
80436,109.41928
80437,175.14795
80438,85.89808
80439,54.055798
80440,89.80875
80441,202.52061
80442,65.06068
80443,96.53115
80444,128.4811
80445,63.630394
80446,95.56984
80447,90.89914
80448,82.29257
80449,201.4353
80450,95.09711
80451,79.611115
80452,75.10507
80453,129.57243
80454,100.51952
80455,109.07615
80456,64.975296
80457,100.58772
80458,299.6405
80459,183.79355
80460,364.50992
80461,85.202156
80462,78.48642
80463,99.842026
80464,111.23384
80465,253.86354
80466,216.16106
80467,354.97348
80468,207.28142
80469,55.43438
80470,232.14839
80471,60.912613
80472,91.08092
80473,69.81591
80474,167.63612
80475,112.24257
80476,143.08263
80477,111.65821
80478,51.549225
80479,202.26382
80480,73.33636
80481,349.0131
80482,67.72549
80483,182.62466
80484,96.87587
80485,76.677414
80486,115.72084
80487,69.18297
80488,147.88628
80489,31.995178
80490,138.4488
80491,92.52444
80492,168.82524
80493,76.87272
80494,66.56283
80495,91.45527
80496,64.719864
80497,66.53787
80498,130.05661
80499,97.81099
80500,339.28333
80501,55.447754
80502,130.95505
80503,131.43164
80504,110.16224
80505,244.20024
80506,87.825714
80507,134.47179
80508,61.224
80509,68.01277
80510,67.7479
80511,72.88541
80512,66.46387
80513,196.57552
80514,74.39488
80515,149.94165
80516,183.60764
80517,358.6741
80518,149.17361
80519,126.96108
80520,77.34561
80521,152.62857
80522,181.06274
80523,51.008854
80524,135.35948
80525,214.53267
80526,288.24548
80527,118.59294
80528,171.15732
80529,126.17923
80530,57.21842
80531,64.85405
80532,157.24628
80533,374.99234
80534,220.65497
80535,405.44852
80536,58.16586
80537,104.000725
80538,86.17219
80539,293.53842
80540,69.892235
80541,144.9381
80542,70.32676
80543,136.54482
80544,73.3684
80545,224.55667
80546,254.0881
80547,66.097855
80548,145.96881
80549,66.953636
80550,182.07916
80551,70.32847
80552,67.38771
80553,75.19007
80554,166.50307
80555,116.56865
80556,108.964554
80557,75.580734
80558,113.511536
80559,55.751156
80560,82.74231
80561,70.98877
80562,235.23538
80563,73.82637
80564,78.31697
80565,180.8747
80566,77.477585
80567,230.21773
80568,144.47345
80569,251.99797
80570,64.94918
80571,135.6046
80572,69.261734
80573,85.758354
80574,176.96072
80575,73.375565
80576,59.68486
80577,133.92938
80578,78.20939
80579,79.630424
80580,65.49056
80581,74.52969
80582,176.95387
80583,66.10044
80584,74.05957
80585,121.65049
80586,94.75197
80587,93.580124
80588,318.18735
80589,55.523983
80590,90.58577
80591,70.2868
80592,85.043274
80593,69.23943
80594,338.37506
80595,258.41013
80596,93.848335
80597,162.7009
80598,62.770515
80599,170.49815
80600,144.33961
80601,112.17043
80602,142.83278
80603,183.58485
80604,170.27617
80605,102.78563
80606,60.003014
80607,60.282986
80608,101.07622
80609,60.198444
80610,101.57817
80611,146.28062
80612,97.79528
80613,55.396805
80614,159.99167
80615,53.294353
80616,64.120766
80617,239.54831
80618,185.68802
80619,98.43874
80620,87.25811
80621,166.83846
80622,61.947975
80623,162.31474
80624,134.9795
80625,216.17105
80626,66.94931
80627,144.3426
80628,84.63486
80629,60.208096
80630,163.58017
80631,89.53053
80632,126.134705
80633,111.463005
80634,69.96596
80635,213.8307
80636,74.78308
80637,151.46538
80638,87.30042
80639,149.9977
80640,100.91655
80641,137.8702
80642,93.89766
80643,57.093513
80644,139.87527
80645,292.2939
80646,122.46662
80647,207.85121
80648,182.55615
80649,98.78792
80650,235.95897
80651,141.37863
80652,106.47761
80653,237.03448
80654,78.68155
80655,159.69662
80656,179.90472
80657,241.64543
80658,110.50165
80659,85.06261
80660,83.91901
80661,109.85742
80662,57.932117
80663,205.28854
80664,86.06421
80665,251.78802
80666,195.86494
80667,94.97007
80668,158.63022
80669,78.99545
80670,71.05123
80671,87.68035
