id,CO2_working_capacity [mL/g]
79771,97.985916
79772,131.9848
79773,201.60597
79774,85.76376
79775,64.657455
79776,113.957466
79777,166.5683
79778,116.320465
79779,88.30803
79780,65.043594
79781,65.217094
79782,81.862465
79783,69.757355
79784,62.640076
79785,309.86777
79786,150.38182
79787,71.38088
79788,88.38098
79789,101.47936
79790,158.44098
79791,86.37147
79792,143.31166
79793,54.312294
79794,88.43437
79795,199.22362
79796,113.42498
79797,58.352768
79798,75.881744
79799,95.5265
79800,83.52215
79801,261.35913
79802,90.63761
79803,222.72559
79804,181.03754
79805,53.967197
79806,77.96482
79807,182.67589
79808,220.47139
79809,65.153015
79810,324.48972
79811,147.27809
79812,127.7485
79813,181.27016
79814,105.65947
79815,99.78468
79816,91.042
79817,85.40031
79818,198.11176
79819,197.98366
79820,189.53012
79821,125.048256
79822,118.456894
79823,55.87223
79824,63.7223
79825,198.07578
79826,74.989815
79827,65.97785
79828,86.4507
79829,278.8075
79830,123.454575
79831,36.507477
79832,78.06044
79833,164.3577
79834,95.78376
79835,102.1863
79836,93.21526
79837,67.422005
79838,204.37303
79839,100.04219
79840,130.36786
79841,215.6844
79842,72.97907
79843,233.04202
79844,61.3094
79845,288.5718
79846,69.7036
79847,69.663475
79848,65.49969
79849,114.76625
79850,446.11136
79851,201.63504
79852,60.31544
79853,70.27625
79854,100.58792
79855,142.09549
79856,105.70534
79857,63.809128
79858,85.15743
79859,85.57497
79860,115.93673
79861,134.75964
79862,182.52856
79863,101.284485
79864,109.33437
79865,72.638756
79866,68.24615
79867,86.23967
79868,183.54086
79869,110.51259
79870,84.90513
79871,108.12935
79872,172.57948
79873,272.14087
79874,221.56837
79875,81.97489
79876,94.461235
79877,190.49564
79878,152.73781
79879,145.67236
79880,212.55746
79881,87.67153
79882,79.04861
79883,73.61414
79884,326.0232
79885,88.93963
79886,119.161064
79887,65.057594
79888,185.40517
79889,56.2069
79890,291.15848
79891,189.44168
79892,232.6389
79893,158.55324
79894,117.825066
79895,63.255642
79896,122.33563
79897,124.98763
79898,54.040962
79899,86.91341
79900,111.76994
79901,161.92325
79902,57.55698
79903,74.756676
79904,133.73477
79905,254.52776
79906,88.82781
79907,77.44017
79908,77.68965
79909,76.0319
79910,358.86838
79911,82.288086
79912,308.91776
79913,104.777916
79914,178.1514
79915,84.148796
79916,154.86978
79917,120.42412
79918,55.158848
79919,83.42173
79920,36.801357
79921,89.712204
79922,56.094704
79923,139.54663
79924,60.6671
79925,195.73248
79926,59.186016
79927,70.4989
79928,276.9054
79929,71.16065
79930,56.53849
79931,79.47545
79932,239.36124
79933,61.777145
79934,239.62846
79935,109.07534
79936,157.01909
79937,74.9188
79938,87.74976
79939,77.12766
79940,79.209404
79941,235.43388
79942,93.12118
79943,86.10882
79944,87.486145
79945,55.9228
79946,136.40303
79947,121.41579
79948,185.26454
79949,150.41644
79950,44.1635
79951,82.63716
79952,152.94841
79953,174.70767
79954,104.88577
79955,137.52379
79956,180.35248
79957,80.056526
79958,81.80141
79959,139.13005
79960,93.8803
79961,142.66872
79962,185.17368
79963,134.84193
79964,108.213615
79965,89.46844
79966,89.96846
79967,113.83611
79968,202.92499
79969,179.47755
79970,65.48009
79971,122.507904
79972,113.25272
79973,126.44087
79974,73.58342
79975,83.518585
79976,265.45142
79977,117.04917
79978,67.49417
79979,105.44957
79980,103.12051
79981,118.54613
79982,176.63776
79983,88.8156
79984,78.166084
79985,318.5034
79986,86.9508
79987,161.06337
79988,85.02396
79989,127.51393
79990,60.119915
79991,74.4314
79992,95.154
79993,67.008835
79994,143.82716
79995,63.009712
79996,76.070816
79997,117.00266
79998,147.38733
79999,79.12424
80000,64.13903
80001,102.47488
80002,97.18279
80003,66.192635
80004,60.19189
80005,145.7637
80006,63.54134
80007,79.04103
80008,242.20859
80009,66.08788
80010,122.99407
80011,175.4335
80012,75.16396
80013,82.355194
80014,363.80258
80015,95.833664
80016,311.63928
80017,91.12076
80018,240.03116
80019,107.72069
80020,133.24701
80021,179.84256
80022,88.48499
80023,166.95457
80024,161.10661
80025,74.54558
80026,89.31985
80027,101.185074
80028,395.28827
80029,145.63496
80030,114.64509
80031,143.9761
80032,192.4579
80033,116.571106
80034,217.96669
80035,239.68753
80036,104.63834
80037,269.98996
80038,53.394733
80039,151.01622
80040,472.45203
80041,83.093094
80042,63.38401
80043,109.93903
80044,71.341324
80045,211.59755
80046,146.11172
80047,94.07583
80048,106.533394
80049,53.738388
80050,106.24405
80051,71.26667
80052,53.30155
80053,150.57623
80054,59.043896
80055,196.91159
80056,203.85756
80057,183.4566
80058,77.77507
80059,83.6842
80060,76.6392
80061,84.92711
80062,82.15046
80063,90.86862
80064,113.08606
80065,82.66032
80066,75.467
80067,97.552376
80068,78.19813
80069,106.54941
80070,61.557877
80071,303.5612
80072,105.66961
80073,102.99163
80074,169.9164
80075,48.386765
80076,58.658882
80077,53.990078
80078,57.187126
80079,72.07235
80080,65.767426
80081,139.55263
80082,96.27377
80083,192.14604
80084,172.84123
80085,115.92603
80086,68.42884
80087,90.00173
80088,234.36353
80089,123.93846
80090,98.287865
80091,113.06484
80092,64.10275
80093,132.74628
80094,103.85299
80095,61.621845
80096,71.86843
80097,199.5057
80098,254.87016
80099,145.53983
80100,275.01154
80101,70.952286
80102,78.24292
80103,82.42009
80104,109.58504
80105,355.81284
80106,157.12347
80107,275.41495
80108,75.96906
80109,55.0276
80110,87.25818
80111,96.0521
80112,117.89206
80113,54.955566
80114,65.697876
80115,169.53152
80116,90.47955
80117,79.547035
80118,174.87206
80119,274.01547
80120,67.20746
80121,131.85768
80122,134.83707
80123,72.04376
80124,62.5312
80125,201.3368
80126,201.19278
80127,98.45498
80128,121.8159
80129,166.37596
80130,119.4038
80131,98.97458
80132,126.504585
80133,68.75373
80134,86.126305
80135,109.101494
80136,167.8345
80137,99.34918
80138,81.6303
80139,86.348885
80140,160.89227
80141,79.10751
80142,98.96843
80143,222.42279
80144,95.973236
80145,139.84679
80146,60.379967
80147,269.20154
80148,83.6116
80149,61.67662
80150,89.540886
80151,86.332016
80152,375.31714
80153,194.07407
80154,183.5502
80155,73.14267
80156,122.60896
80157,97.99122
80158,222.6255
80159,117.20846
80160,67.796684
80161,297.17526
80162,108.928696
80163,176.44037
80164,127.66292
80165,135.13057
80166,63.004803
80167,87.34192
80168,136.12337
80169,128.89987
80170,102.8257
80171,118.17623
80172,142.70992
80173,110.97376
80174,130.40352
80175,157.90967
80176,141.89957
80177,135.06389
80178,131.23193
80179,61.227005
80180,157.83743
80181,77.85443
80182,151.46333
80183,101.88286
80184,51.309826
80185,51.953365
80186,112.54335
80187,284.3893
80188,103.17223
80189,121.793304
80190,110.06483
80191,240.02365
80192,63.82271
80193,60.097645
80194,174.62119
80195,154.83597
80196,214.21504
80197,95.84795
80198,84.25533
80199,169.03355
80200,123.68823
80201,225.90887
80202,58.949203
80203,158.7233
80204,89.830414
80205,59.108814
80206,63.479458
80207,93.73599
80208,105.69332
80209,101.87856
80210,124.069176
80211,109.45039
80212,183.57654
80213,305.91754
80214,65.59154
80215,144.44118
80216,100.71497
80217,172.37555
80218,90.279335
80219,228.07736
80220,243.06723
80221,240.784
80222,57.291172
80223,131.33675
80224,85.339966
80225,88.66253
80226,66.6709
80227,178.29216
80228,81.692406
80229,89.11001
80230,246.60904
80231,60.47356
80232,174.81238
80233,67.226074
80234,115.26054
80235,116.89185
80236,62.051342
80237,79.077065
80238,82.778
80239,77.00257
80240,133.31836
80241,65.98721
80242,99.13761
80243,90.62715
80244,73.9607
80245,138.8052
80246,119.308464
80247,60.41591
80248,131.50291
80249,96.83641
80250,83.35395
80251,81.08005
80252,90.77631
80253,94.36439
80254,59.342655
80255,91.63181
80256,141.36537
80257,112.90334
80258,104.5114
80259,180.77959
80260,69.05308
80261,77.297485
80262,157.86353
80263,67.647575
80264,64.23539
80265,79.92286
80266,69.79262
80267,91.71967
80268,217.32095
80269,325.27505
80270,194.26306
80271,83.50566
80272,107.44105
80273,65.2577
80274,105.024475
80275,79.102486
80276,166.28598
80277,156.08034
80278,92.54211
80279,69.67061
80280,72.7196
80281,141.48749
80282,57.640423
80283,92.236
80284,226.86278
80285,65.16236
80286,90.40524
80287,82.39508
80288,64.45457
80289,56.58895
80290,78.43628
80291,78.50406
80292,118.881
80293,163.99925
80294,142.33974
80295,108.12397
80296,47.10874
80297,115.552925
80298,252.76334
80299,66.934906
80300,70.16463
80301,81.35104
80302,124.06375
80303,103.7249
80304,265.4376
80305,66.13341
80306,129.08675
80307,124.478165
80308,234.67793
80309,93.86229
80310,319.8594
80311,104.58708
80312,55.80221
80313,95.69893
80314,205.30943
80315,68.122215
80316,95.003426
80317,185.62814
80318,99.2575
80319,78.4274
80320,191.77917
80321,149.00244
80322,91.03063
80323,82.98788
80324,100.15672
80325,64.13753
80326,134.33363
80327,243.56367
80328,51.232494
80329,85.698715
80330,89.200905
80331,143.24901
80332,98.29955
80333,75.95997
80334,167.44156
80335,59.295753
80336,115.04594
80337,379.6657
80338,85.233536
80339,86.191055
80340,146.61604
80341,212.26808
80342,69.101616
80343,167.10562
80344,151.61772
80345,105.26303
80346,97.21088
80347,89.643555
80348,325.1414
80349,86.97289
80350,101.345276
80351,119.23109
80352,191.86624
80353,168.21297
80354,143.23152
80355,73.83804
80356,197.1276
80357,216.62952
80358,65.85619
80359,80.45045
80360,58.611065
80361,109.464424
80362,107.81878
80363,118.283875
80364,244.85234
80365,172.37155
80366,82.595535
80367,178.0559
80368,233.89383
80369,181.13287
80370,92.32558
80371,89.040535
80372,144.81516
80373,121.11388
80374,153.33488
80375,74.38315
80376,127.87493
80377,101.80682
80378,232.12114
80379,78.54348
80380,147.54431
80381,76.944916
80382,339.81097
80383,230.32634
80384,188.8037
80385,66.27797
80386,175.95842
80387,64.23534
80388,63.308384
80389,70.994385
80390,98.845505
80391,76.12185
80392,166.8105
80393,108.42734
80394,122.23722
80395,153.53273
80396,164.28465
80397,161.18141
80398,155.29509
80399,167.19394
80400,228.50768
80401,221.44415
80402,98.89299
80403,74.06773
80404,68.05214
80405,105.29071
80406,148.51088
80407,53.08241
80408,195.08022
80409,144.13098
80410,101.676544
80411,112.95009
80412,100.60982
80413,196.64423
80414,68.610016
80415,72.11762
80416,87.33922
80417,282.74075
80418,248.39633
80419,114.71225
80420,91.39659
80421,137.53214
80422,105.125854
80423,308.53516
80424,59.584663
80425,69.922905
80426,91.711624
80427,84.745575
80428,53.936615
80429,75.924164
80430,74.59563
80431,182.84462
80432,105.339874
80433,133.81638
80434,254.7359
80435,71.33936
80436,118.56032
80437,171.9654
80438,83.6344
80439,53.97401
80440,87.82918
80441,183.80989
80442,63.87444
80443,68.339485
80444,129.37631
80445,69.716385
80446,81.78687
80447,93.418976
80448,82.738144
80449,181.57161
80450,97.07824
80451,79.73866
80452,78.76408
80453,121.846
80454,93.05853
80455,93.37073
80456,68.25766
80457,101.59187
80458,330.55914
80459,205.31876
80460,371.55737
80461,90.35275
80462,74.12278
80463,103.77166
80464,119.25639
80465,220.47208
80466,203.70085
80467,396.52512
80468,178.18282
80469,53.91717
80470,224.81404
80471,70.2821
80472,100.92601
80473,75.621216
80474,139.76468
80475,111.7314
80476,154.97874
80477,99.7979
80478,49.976128
80479,186.65842
80480,69.477455
80481,364.7777
80482,74.58871
80483,199.6221
80484,98.37496
80485,69.341705
80486,120.1968
80487,71.086945
80488,106.982765
80489,28.074945
80490,142.18985
80491,72.11501
80492,165.95734
80493,72.33593
80494,68.53436
80495,110.64716
80496,65.956474
80497,54.29706
80498,132.08228
80499,94.12454
80500,293.06784
80501,54.82802
80502,130.91975
80503,105.51345
80504,106.744194
80505,267.07538
80506,95.95138
80507,120.16148
80508,59.966446
80509,67.56784
80510,63.68072
80511,63.86724
80512,69.26081
80513,175.26521
80514,70.1419
80515,164.07745
80516,173.70644
80517,354.00378
80518,195.65413
80519,93.10224
80520,85.99952
80521,140.81499
80522,196.3601
80523,52.572033
80524,116.13821
80525,194.0948
80526,339.27374
80527,117.981575
80528,187.6964
80529,134.43538
80530,70.84114
80531,70.15354
80532,96.20461
80533,370.0975
80534,242.73323
80535,434.02457
80536,55.5214
80537,96.6184
80538,105.96064
80539,289.3571
80540,72.665
80541,181.74745
80542,72.21247
80543,139.13483
80544,69.334206
80545,213.00449
80546,242.47403
80547,65.76709
80548,141.59572
80549,60.807034
80550,163.22667
80551,69.54144
80552,69.05828
80553,92.47084
80554,168.54445
80555,110.69112
80556,90.67129
80557,68.56789
80558,123.429184
80559,63.16496
80560,81.55853
80561,72.86604
80562,217.01512
80563,74.2777
80564,83.1433
80565,196.45482
80566,101.24359
80567,189.72423
80568,137.72849
80569,223.35591
80570,61.90776
80571,123.176796
80572,66.876396
80573,77.45868
80574,150.37338
80575,79.91355
80576,58.531677
80577,135.43326
80578,81.8745
80579,79.40174
80580,72.8683
80581,80.00757
80582,176.27122
80583,68.36977
80584,67.652504
80585,138.84706
80586,108.124886
80587,88.06313
80588,310.65424
80589,57.800655
80590,91.16362
80591,75.025696
80592,90.790825
80593,66.10659
80594,361.44095
80595,262.31018
80596,96.319176
80597,158.6124
80598,61.19132
80599,156.94083
80600,150.59082
80601,122.045975
80602,138.50269
80603,204.02261
80604,148.2089
80605,108.273575
80606,57.24453
80607,59.48921
80608,90.388245
80609,71.08599
80610,107.27127
80611,164.29085
80612,82.84589
80613,57.153233
80614,147.38213
80615,50.612198
80616,65.2116
80617,245.80324
80618,168.56776
80619,116.80647
80620,93.234505
80621,162.41306
80622,60.383068
80623,158.61743
80624,135.10097
80625,200.836
80626,69.717896
80627,132.08875
80628,86.22842
80629,65.76893
80630,179.86765
80631,82.218185
80632,127.90618
80633,106.13978
80634,66.06204
80635,201.32921
80636,79.62248
80637,143.27467
80638,110.66761
80639,114.747635
80640,73.004364
80641,124.85698
80642,95.24411
80643,72.515465
80644,163.1927
80645,298.5568
80646,126.530624
80647,225.06659
80648,153.31207
80649,89.15055
80650,233.64911
80651,146.88187
80652,95.39079
80653,254.6798
80654,82.268684
80655,130.66086
80656,137.61119
80657,238.6729
80658,117.061005
80659,87.218994
80660,80.9027
80661,108.217964
80662,55.542664
80663,217.93512
80664,93.1021
80665,237.06432
80666,193.25133
80667,112.459885
80668,191.36723
80669,79.51171
80670,75.824036
80671,100.29003
80672,262.8646
80673,142.78976
80674,141.08746
80675,69.86469
80676,74.532524
80677,80.74557
80678,87.37695
80679,116.272484
80680,220.54585
80681,263.49515
80682,57.82219
80683,160.95038
80684,200.28424
80685,188.14346
80686,184.14894
80687,71.48142
80688,78.05852
80689,89.52294
80690,95.78851
80691,48.559753
80692,81.536446
80693,95.23562
80694,141.02486
80695,119.5003
80696,106.28106
80697,141.74324
80698,60.564415
80699,121.50869
80700,114.05942
80701,55.83054
80702,217.12756
80703,58.930733
80704,218.03865
80705,103.55462
80706,292.57147
80707,145.41025
80708,59.851826
80709,66.67699
80710,94.75243
80711,48.08944
80712,74.8973
80713,121.26287
80714,60.342815
80715,61.659687
80716,92.54175
80717,78.87297
80718,173.8413
80719,117.18359
80720,130.4649
80721,155.33652
80722,51.58727
80723,121.20389
80724,89.785545
80725,85.92809
80726,62.647545
80727,144.13829
80728,74.601906
80729,207.18454
80730,81.487236
80731,213.25215
80732,144.38445
80733,100.930885
80734,113.02503
80735,99.16638
80736,135.56783
80737,113.51435
80738,93.26684
80739,71.93867
80740,75.48667
80741,244.98463
80742,127.39571
80743,66.348076
80744,175.19618
80745,165.95801
80746,92.189384
80747,103.44996
80748,133.92058
80749,87.7104
80750,156.86389
80751,86.51148
80752,151.8936
80753,82.166626
80754,119.222
80755,185.82584
80756,68.979294
80757,213.65799
80758,90.8313
80759,80.87228
80760,125.5291
80761,155.11562
80762,64.59433
80763,175.19467
80764,207.54665
80765,228.26369
80766,298.7832
80767,114.56085
80768,73.77982
80769,82.06407
80770,195.5454
80771,74.55534
80772,104.33088
80773,74.01263
80774,181.36064
80775,54.884094
80776,165.14238
80777,134.23637
80778,102.66335
80779,78.486404
80780,64.603226
80781,97.79804
80782,89.68996
80783,60.0984
80784,291.35806
80785,75.27268
80786,91.82373
80787,69.60448
80788,384.23166
80789,123.263336
80790,58.83297
80791,75.20343
80792,212.19931
80793,95.55407
80794,77.70157
80795,79.651764
80796,96.34303
80797,69.507515
80798,86.647026
80799,180.8199
80800,143.16101
80801,199.67952
80802,72.53746
80803,98.64354
80804,68.909035
80805,49.324055
80806,67.472694
80807,91.14692
80808,70.78451
80809,121.963455
80810,295.11914
80811,53.680035
80812,193.31732
80813,174.30167
80814,277.56958
80815,201.86237
80816,232.18472
80817,65.06991
80818,64.92813
80819,251.49704
80820,17.097887
80821,58.92296
80822,99.66474
80823,159.24998
80824,190.73717
80825,185.86026
80826,147.55751
80827,69.86409
80828,160.20279
80829,54.84219
80830,166.86557
80831,271.89795
80832,116.5502
80833,70.074356
80834,73.73277
80835,88.3252
80836,95.46079
80837,102.388374
80838,88.38479
80839,99.48474
80840,55.33181
80841,96.57045
80842,154.25671
80843,125.27944
80844,165.39561
80845,94.991806
80846,173.85107
80847,68.4168
80848,102.90987
80849,117.53791
80850,154.98311
80851,165.42188
80852,83.93353
80853,80.45157
80854,104.232765
80855,360.99686
80856,119.91806
80857,95.45574
80858,104.94776
80859,92.50013
80860,81.03426
80861,102.49325
80862,74.60081
80863,55.036842
80864,115.505684
80865,134.20082
80866,142.91856
80867,74.352104
80868,86.90357
80869,78.75091
80870,72.0084
80871,177.68465
80872,94.54201
80873,218.14076
80874,79.512115
80875,80.719604
80876,64.40974
80877,90.78899
80878,112.22248
80879,97.557945
80880,156.59914
80881,392.5896
80882,74.47167
80883,62.410404
80884,57.14885
80885,160.14114
80886,122.511055
80887,108.79336
80888,64.49352
80889,54.746025
80890,77.298874
80891,129.58965
80892,124.10585
80893,87.63416
80894,64.128334
80895,294.0934
80896,183.63588
80897,135.34573
80898,79.12684
80899,250.13232
80900,61.499092
80901,58.628353
80902,149.65114
80903,59.365746
80904,63.8982
80905,93.026215
80906,170.46259
80907,176.25302
80908,60.488403
80909,167.1518
